source,local,cluster,full_name,dob,postcode,phone,address,national_id
emr,E1001,P001,Margaret O'Sullivan,1962-11-05,SW1A 2AA,020 7946 0958,"17 Oak Street, Apt 3",NHS4417392
lab,L2001,P001,Maggie O'Sullivan,1962-11-05,SW1A 2AA,02079460958,"Apt 3, Oak Street 17",
claims,C3001,P001,M O'Sullivan,1962-11-05,SW1A 2AA,,"17 Oak St, Apt 3",NHS4417392
emr,E1002,P001,Margaret O'Sullivan-Reid,05/11/1962,SW1A 2AA,020 7946 0958,"17 Oak Street, Apt 3",NHS4417392
lab,L2002,P001,Margaret O'Sullivan,1962-11-05,SW1A 2AA,,"",
emr,E1003,P002,Robert Whitfield,1978-06-21,M14 5TP,0161 496 0141,"42 Bellhouse Road",NHS8830251
lab,L2003,P002,Bob Whitfield,1978-06-21,M14 5TP,01614960141,"42 Bellhouse Rd",
claims,C3002,P002,Robert J Whitfield,1978-06-21,M14 5TP,,"Bellhouse Road 42",NHS8830251
claims,C3003,P002,Bob Whitfield,21/06/1978,M14 5TP,0161 496 0141,"",
emr,E1004,P002,Robert Whitfeld,1978-06-21,M14 5TP,,"42 Bellhouse Road",
emr,E1005,P003,James Ellery Watts,1990-02-14,LS6 3QT,0113 496 0223,"8 Hyde Park Terrace",NHS5192048
lab,L2004,P003,J. Ellery Watts,1990-02-14,LS6 3QT,01134960223,"",
claims,C3004,P003,J E Watts,1990-02-14,LS6 3QT,,"8 Hyde Park Terrace",NHS5192048
emr,E1006,P004,Katarzyna Kowalczyk,1984-09-30,B15 2TT,0121 496 0771,"23 Bristol Road, Flat 6",NHS7364115
lab,L2005,P004,Katarzyna Kowalchyk,1984-09-30,B15 2TT,01214960771,"Flat 6, Bristol Road 23",
claims,C3005,P004,Katarzina Kowalczyk,30/09/1984,B15 2TT,,"",NHS7364115
emr,E1007,P005,Wei Zhang,1995-07-18,E14 9GE,020 7946 1123,"12 Manchester Road",NHS2208467
lab,L2006,P005,Zhang Wei,1995-07-18,E14 9GE,02079461123,"",
claims,C3006,P005,Wei Zhang,1995-07-18,E14 9GE,,"Manchester Road 12",
emr,E1008,P006,Priya Raghunathan,1988-04-11,CB2 1TN,01223 496 0338,"5 Trumpington Street",NHS6641203
lab,L2007,P006,Priya Menon,1988-11-04,CB2 1TN,012234960338,"5 Trumpington Street",
claims,C3007,P006,Priya Raghunathan-Menon,11/04/1988,CB2 1TN,,"",NHS6641203
emr,E1009,P007,Callum Fitzgerald,2001-01-23,NE2 4HH,0191 496 0512,"77 Osborne Road",NHS9053174
lab,L2008,P007,Callum Fitzgerald,2001-01-23,NE4 2HH,01914960512,"Osborne Road 77",
claims,C3008,P007,C Fitzgerald,2001-01-23,NE2 4HH,,"77 Osborne Rd",NHS9053174
emr,E1010,P008,Aisha Bello,1971-12-03,G12 8QQ,0141 496 0664,"19 Byres Road",NHS3847290
lab,L2009,P008,Aisha Bello,1971-03-12,G12 8QQ,,"19 Byres Road",
claims,C3009,P008,Aisha Bello,03/12/1971,G12 8QQ,01414960664,"",NHS3847290
emr,E1011,P009,Dmitri Volkov,1969-08-27,EH8 9YL,0131 496 0195,"3 Buccleuch Place",NHS1573648
lab,L2010,P009,Dmitri Vokolv,1969-08-27,EH8 9YL,01314960195,"",
claims,C3010,P009,Dimitri Volkov,1969-08-27,EH8 9YL,,"3 Buccleuch Place",NHS1573648
emr,E1012,P010,Helen Ashworth,1957-05-16,OX1 3PN,,"",NHS4029618
lab,L2011,P010,Helen Ashworth,,OX1 3PN,,"",
claims,C3011,P010,Helen Ashworth,1957-05-16,OX1 3PN,01865 496 0407,"31 St Aldates",NHS4029618
emr,E1013,P011,Tomas Nowak,1993-10-06,S10 2TN,0114 496 0930,"64 Crookes Valley Road",NHS8172549
lab,L2012,P011,Tomasz Nowak,1993-06-10,S10 2TN,01144960930,"",
claims,C3012,P011,Tomas Nowak,06/10/1993,S10 2TN,,"64 Crookes Valley Road",
